Opportunity_ID,Region,Territory,Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Source ,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_By,ASP_Currency,Total_Amount_Currency,Total_Taxable_Amount_Currency
10734,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4223536192129798,0.5180267592687162,0.5180267592687162,0.35361800483610645,0.2984708131030984,0.3908918621409685,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10735,0.4634089026433813,0.4180156946855956,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4772608272386549,0.7886926507598553,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.682222295045121,0.6881352839475294,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10736,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.7766517178732479,0.5180267592687162,0.5873342044714431,0.4770187662895251,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
10737,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.788289537038388,0.5180267592687162,0.2540095967504279,0.2858687854218803,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.1537666410866487,0.4637126131234044,0.4637126131234044,0.46478511916721377
10738,0.44619568966949397,0.3802604572552652,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.39658444830286316,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
10739,0.44619568966949397,0.15731454056446395,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3802674044205932,0.35318570494468415,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.2850933344101013,0.4637126131234044,0.4637126131234044,0.46478511916721377
10740,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.3287529593217344,0.5135421593352346,0.4223536192129798,0.1726755864229054,0.5180267592687162,0.28955993664721874,0.25009487768036165,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.1892442287715697,0.4637126131234044,0.4637126131234044,0.46478511916721377
10741,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.750530198802021,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10742,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10743,0.44619568966949397,0.3683965288735761,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.8765022299390597,0.5180267592687162,0.35396359250807635,0.3507196753613946,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.3359718108466959,0.4637126131234044,0.4637126131234044,0.46478511916721377
10744,0.44619568966949397,0.3683965288735761,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.8765022299390597,0.5180267592687162,0.35396359250807635,0.3507196753613946,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.3359718108466959,0.4637126131234044,0.4637126131234044,0.46478511916721377
10745,0.44619568966949397,0.3683965288735761,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.8765022299390597,0.5180267592687162,0.35396359250807635,0.3507196753613946,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.3359718108466959,0.4637126131234044,0.4637126131234044,0.46478511916721377
10746,0.44619568966949397,0.3683965288735761,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.8765022299390597,0.5180267592687162,0.35396359250807635,0.3507196753613946,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.3359718108466959,0.4637126131234044,0.4637126131234044,0.46478511916721377
