Opportunity_ID,Source ,Opportunity_Owner,Delivery_Terms,Opportunity_Type,Account_Name,Last_Modified_By
10709,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
10710,0.4401357246728066,0.7761194029850746,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687251
10711,0.6328217237308147,0.7761194029850746,0.44987405541561715,0.7020408163265306,0.90625,0.5180267592687162
10712,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
10713,0.4401357246728066,0.7761194029850746,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687251
10714,0.34831460674157305,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
10715,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
10716,0.5579793340987371,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
10717,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
10718,0.5579793340987371,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
10719,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10720,0.5135412392285597,0.28546712802768165,0.6935483870967742,0.1581832419733751,0.5180267592687162,0.23958333333333334
10721,0.4401357246728066,0.234375,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.3064516129032258
10722,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
10723,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
10724,0.6328217237308147,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267598140603,0.4263565891472868
10725,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
10726,0.5135412392285597,0.537117903930131,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5478260869565217
10727,0.5135412392285597,0.537117903930131,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.5478260869565217
10728,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
10729,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.782608695652174,0.6785714285714136
10730,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
10731,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10732,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.8840579710144928,0.5180267592687162,0.5180267592687162
10733,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.8840579710144928,0.5180267592687162,0.5180267592687162
10734,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
10735,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
10736,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.7786259541984732,0.35384615384615387
10737,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
10738,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
10739,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
10740,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
10741,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
10742,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
10743,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
10744,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
10745,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
10746,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
10747,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
10748,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
10749,0.5135412392285597,0.28546712802768165,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.15234375
10750,0.4401357246728066,0.7761194029850746,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687251
10751,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10752,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10753,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10754,0.6328217237308147,0.5180267592687162,0.4798011187072716,0.5180267592687162,0.5293355665617192,0.5180267592687162
10755,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.7786259541984732,0.35384615384615387
10756,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5180267244657794,0.5180267592687162,0.6933333333333334
10757,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
10758,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.5180267592687162
10759,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.3815789473684211
10760,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
10761,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
10762,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6933333333333334
10763,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
10764,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
10765,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
10766,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
10767,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
10768,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
10769,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
10770,0.701688555347092,0.6809815950920245,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5166666666666667
10771,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
10772,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
10773,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
10774,0.4401357246728066,0.6631016042780749,0.6666666666666666,0.5202808112324493,0.5180267592687162,0.6179775280898876
10775,0.4401357246728066,0.6631016042780749,0.6666666666666666,0.1581832419733751,0.5180267592687162,0.6179775280898876
10776,0.4401357246728066,0.6631016042780749,0.6666666666666666,0.1581832419733751,0.5180267592687162,0.6179775280898876
10777,0.38235294117647056,0.5180267592687162,0.6935483870967742,0.7020408163265306,0.5180267592687162,0.5180267592687162
10778,0.5135412392285597,0.4835164835164835,0.4798011187072716,0.8840579710144928,0.5180267592687162,0.4722222222222222
10779,0.701688555347092,0.4835164835164835,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4722222222222222
10780,0.5135412392285597,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.21052631578947387
10781,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10782,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10783,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10784,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.3815789473684211
10785,0.3181818181818182,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10786,0.4401357246728066,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10787,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
10788,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
10789,0.4401357246728066,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
10790,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
10791,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
10792,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
10793,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.782608695652174,0.6785714285714136
10794,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.782608695652174,0.6785714285714136
10795,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
10796,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
10797,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.2753623188405797
10798,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5180267592687162
10799,0.701688555347092,0.30711610486891383,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
10800,0.701688555347092,0.30711610486891383,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.2753623188405797
10801,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
10802,0.701688555347092,0.30711610486891383,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.2753623188405797
10803,0.5135412392285597,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
10804,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5166666666666667
10805,0.5135412392285597,0.6809815950920245,0.5701754385964912,0.5180267244657794,0.5180267592687162,0.5166666666666667
10806,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
10807,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
10808,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
10809,0.701688555347092,0.4358974358974359,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.40358744394618834
10810,0.5579793340987371,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
10811,0.4401357246728066,0.3220338983050847,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180098624804337
10812,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
10813,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10814,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10815,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
10816,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
10817,0.38235294117647056,0.4358974358974359,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.40358744394618834
10818,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5617977528089888,0.3815789473684211
10819,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10820,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
10821,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
10822,0.4401357246728066,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
10823,0.701688555347092,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.8435897435897436,0.6566523605150214
10824,0.5135412392285597,0.537117903930131,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5478260869565217
10825,0.4401357246728066,0.6809815950920245,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5166666666666667
10826,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
10827,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
10828,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.782608695652174,0.6785714285714136
10829,0.5135412392285597,0.4835164835164835,0.4798011187072716,0.8840579710144928,0.5180267592687162,0.4722222222222222
10830,0.5579793340987371,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10831,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
10832,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10833,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10834,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10835,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
10836,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
10837,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.6882205513784461,0.7786259541984732,0.5180267592687162
10838,0.5579793340987371,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10839,0.5135412392285597,0.28546712802768165,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.15234375
10840,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
10841,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
10842,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.21052631578947387
10843,0.4401357246728066,0.5273972602739726,0.5180267592687162,0.5202808112324493,0.5180267592687162,0.21052631578947387
10844,0.5135412392285597,0.537117903930131,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5478260869565217
10845,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.8470588235294118,0.521978021978022
10846,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
10847,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
10848,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.3815789473684211
10849,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
10850,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
10851,0.4401357246728066,0.234375,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.19117647058823528
10852,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10853,0.5579793340987371,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3333333333333333
10854,0.5579793340987371,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10855,0.5579793340987371,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10856,0.5579793340987371,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10857,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10858,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10859,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
10860,0.701688555347092,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
10861,0.5135412392285597,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
10862,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
10863,0.5579793340987371,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10864,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
10865,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.7020408163265306,0.7922077922077922,0.3815789473684211
10866,0.5264900662251656,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10867,0.5264900662251656,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10868,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
10869,0.5579793340987371,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10870,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
10871,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8923076923076924,0.521978021978022
10872,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
10873,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
10874,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
10875,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.848,0.4263565891472868
10876,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
10877,0.4401357246728066,0.537117903930131,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5478260869565217
10878,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
10879,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
10880,0.4401357246728066,0.234375,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.19117647058823528
10881,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
10882,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
10883,0.4401357246728066,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10884,0.4401357246728066,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10885,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
10886,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
10887,0.4401357246728066,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10888,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
10889,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
10890,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
10891,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
10892,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
10893,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
10894,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
10895,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
10896,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
10897,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
10898,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.5180267592687162
10899,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
10900,0.4401357246728066,0.5740740740740741,0.5180267592687162,0.7020408163265306,0.5180267592687162,0.521978021978022
10901,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.7020408163265306,0.7205882352941176,0.40358744394618834
10902,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
10903,0.5264900662251656,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
10904,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
10905,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
10906,0.5135412392285597,0.562254259501966,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
10907,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
10908,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
10909,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
10910,0.34831460674157305,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
10911,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
10912,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
10913,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.7786259541984732,0.521978021978022
10914,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10915,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
10916,0.5135412392285597,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
10917,0.6328217237308147,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5293355665617192,0.5180267592687162
10918,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10919,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
10920,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
10921,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.521978021978022
10922,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
10923,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
10924,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.3207547773270891,0.5180267592687162,0.6933333333333334
10925,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.5180267592687162
10926,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10927,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10928,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10929,0.5264900662251656,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
10930,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.2222222222222222,0.5180267592687162,0.5180267592687162
10931,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.45054945054945056,0.5180267592687162,0.5180267592687162
10932,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
10933,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
10934,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.7941176470588235
