Opportunity_ID,Last_Modified_Date_opp_days,Quote_Expiry_Date_opp_days,Planned_Delivery_End-Start,Planned_Delivery_Start_Date_acc_days,Planned_Delivery_Start_Date_opp_days
10988,19,52.0,60.0,852,-1
10989,86,277.0,0.0,2042,214
10990,60,52.0,32.0,706,27
10991,53,52.0,122.0,90,90
10992,85,52.0,60.0,2067,121
10993,1,52.0,9.0,2018,5
10994,12,12.0,46.0,112,11
10995,61,7.0,2.0,138,40
10996,29,15.0,3.0,252,74
10997,68,78.0,88.0,1470,60
10998,0,52.0,3.0,2019,5
10999,18,8.0,31.0,1078,28
11000,39,39.0,4.0,167,18
11001,50,52.0,14.0,87,60
11002,33,52.0,22.0,448,27
11003,26,27.0,0.0,1331,20
11004,0,7.0,0.0,2055,40
11005,13,52.0,0.0,1930,131
11006,19,37.0,4.0,1998,199
11007,0,27.0,0.0,442,7
11008,71,-35.0,263.0,2238,248
11009,14,52.0,0.0,523,18
11010,3,58.0,0.0,1964,7
11011,33,52.0,0.0,19,19
11012,33,52.0,0.0,653,28
11013,71,52.0,22.0,1022,180
11014,20,52.0,51.0,1954,7
11015,73,157.0,4.0,888,136
11016,28,14.0,24.0,1068,3
11017,4,14.0,4.0,1089,24
11018,66,80.0,11.0,2056,66
11019,61,52.0,0.0,739,28
11020,71,27.0,74.0,1559,248
11021,10,7.0,11.0,59,3
11022,12,52.0,3.0,600,24
11023,3,52.0,3.0,23,23
11024,17,36.0,25.0,2012,212
11025,9,8.0,0.0,1425,39
11026,9,8.0,0.0,1425,39
11027,8,8.0,0.0,1491,105
11028,0,52.0,0.0,380,330
11029,0,52.0,0.0,537,29
11030,60,85.0,35.0,2223,263
11031,8,55.0,0.0,1971,11
11032,46,8.0,46.0,221,7
11033,8,55.0,0.0,1969,9
11034,43,4.0,29.0,1895,56
11035,65,14.0,25.0,2043,119
11036,8,24.0,48.0,7,7
11037,15,10.0,9.0,131,29
11038,39,43.0,2.0,173,71
11039,1,24.0,0.0,1363,35
11040,15,52.0,4.0,48,48
11041,0,52.0,0.0,2064,45
11042,28,52.0,0.0,2123,104
11043,1,52.0,55.0,244,-1
11044,66,234.0,0.0,679,143
11045,37,52.0,14.0,2231,238
11046,58,52.0,11.0,830,209
11047,45,52.0,6.0,616,73
11048,65,52.0,22.0,79,79
11049,62,54.0,30.0,146,146
11050,7,7.0,36.0,231,16
11051,1,0.0,9.0,118,1
11052,20,8.0,7.0,1943,10
11053,41,45.0,39.0,439,13
11054,29,30.0,0.0,48,35
11055,37,16.0,4.0,2088,69
11056,24,52.0,4.0,108,48
11057,8,115.0,0.0,651,115
11058,67,47.0,11.0,1784,54
11059,61,52.0,91.0,145,145
11060,27,56.0,27.0,70,70
11061,13,22.0,7.0,1831,131
11062,29,53.0,7.0,2151,131
11063,0,52.0,0.0,2025,5
11064,0,52.0,0.0,2025,5
11065,55,22.0,18.0,348,61
11066,15,52.0,0.0,816,34
11067,54,52.0,0.0,850,68
11068,0,52.0,0.0,829,47
11069,49,52.0,29.0,2074,54
11070,36,52.0,24.0,612,19
11071,29,52.0,4.0,2046,26
11072,0,1.0,5.0,1,1
11073,2,52.0,0.0,2034,14
11074,35,16.0,8.0,795,75
11075,80,51.0,0.0,2228,208
11076,2,12.0,0.0,1367,56
11077,1,52.0,53.0,246,0
11078,47,141.0,0.0,424,141
11079,48,50.0,0.0,673,50
11080,0,52.0,53.0,169,-1
11081,64,53.0,0.0,359,53
11082,29,49.0,14.0,102,61
11083,71,87.0,84.0,298,146
11084,40,29.0,0.0,79,67
11085,27,52.0,22.0,422,7
11086,6,52.0,53.0,589,-1
11087,0,21.0,0.0,445,4
11088,0,52.0,29.0,722,114
11089,65,52.0,29.0,681,53
11090,56,52.0,0.0,1886,106
11091,56,21.0,0.0,1391,60
11092,8,14.0,0.0,1482,151
11093,55,21.0,0.0,1573,242
11094,72,52.0,0.0,140,132
11095,5,52.0,0.0,2026,5
11096,1,52.0,0.0,2027,6
11097,61,52.0,30.0,297,297
11098,34,143.0,29.0,318,267
11099,62,31.0,0.0,337,47
11100,62,31.0,0.0,234,33
11101,50,82.0,29.0,949,53
11102,53,52.0,67.0,2035,15
11103,41,16.0,12.0,18,18
11104,12,4.0,2.0,174,40
11105,62,13.0,0.0,107,31
11106,22,21.0,28.0,2043,22
11107,11,8.0,0.0,8,8
11108,1,1.0,0.0,2026,5
11109,0,1.0,3.0,983,4
11110,4,4.0,11.0,256,38
11222,2,31.0,4.0,6,6
11223,2,52.0,0.0,1991,7
11224,2,52.0,0.0,1991,7
11225,65,65.0,27.0,2015,30
11226,72,52.0,11.0,2060,75
11227,79,57.0,90.0,565,89
11228,1,52.0,88.0,298,-1
11229,27,52.0,56.0,839,0
11230,4,52.0,51.0,1895,-23
11231,88,52.0,91.0,832,118
11232,91,52.0,92.0,831,117
11233,27,52.0,0.0,937,27
11234,62,52.0,0.0,926,71
11235,55,52.0,133.0,986,76
11236,14,52.0,59.0,934,28
11237,102,138.0,7.0,1959,293
11238,4,52.0,0.0,1997,11
11239,53,52.0,0.0,109,109
11240,3,0.0,4.0,955,10
11241,1,52.0,87.0,1683,-1
11242,1,27.0,0.0,1993,6
11243,98,101.0,14.0,148,148
11244,77,27.0,58.0,28,28
11245,6,5.0,0.0,736,13
11246,56,49.0,25.0,2004,17
11247,96,55.0,0.0,468,55
11248,77,27.0,3.0,24,24
11249,1,3.0,2.0,1992,5
11250,39,86.0,53.0,1497,212
11251,0,48.0,0.0,456,48
11252,61,13.0,30.0,177,177
11253,6,52.0,0.0,457,100
11254,88,52.0,4.0,50,50
11255,0,52.0,0.0,4,4
11256,3,52.0,0.0,924,4
11257,17,52.0,119.0,317,298
11258,0,52.0,0.0,515,70
11259,0,17.0,10.0,2004,14
11260,0,18.0,10.0,2004,14
11261,0,13.0,55.0,1054,27
11262,7,7.0,0.0,774,14
11263,2,82.0,0.0,1957,24
11264,44,357.0,30.0,1747,266
11265,3,357.0,30.0,1747,266
11266,95,52.0,91.0,969,174
11267,27,52.0,0.0,552,71
11268,45,52.0,0.0,122,122
11269,0,143.0,60.0,399,205
11270,9,11.0,21.0,31,30
11271,52,52.0,18.0,1874,62
11272,97,118.0,4.0,1690,97
11273,44,69.0,4.0,776,48
11274,0,3.0,0.0,1997,6
11275,0,3.0,0.0,1100,3
11276,0,52.0,0.0,1997,5
11277,0,52.0,0.0,1997,5
11278,42,9.0,14.0,170,51
11279,71,52.0,91.0,446,265
11280,0,172.0,8.0,108,103
11281,0,52.0,32.0,17,12
11282,55,52.0,0.0,405,6
11283,99,52.0,22.0,1985,388
11284,99,52.0,22.0,1023,204
11285,99,52.0,22.0,424,357
11286,75,37.0,0.0,217,217
11287,0,52.0,0.0,923,7
11288,34,19.0,2.0,811,55
11289,42,37.0,6.0,54,54
11290,85,111.0,13.0,817,105
11291,79,126.0,14.0,143,143
11292,31,2.0,4.0,95,5
11293,0,52.0,4.0,1997,5
11294,96,52.0,4.0,19,18
11295,90,52.0,81.0,397,-1
11296,93,52.0,30.0,711,111
11297,0,52.0,122.0,1100,111
11298,38,25.0,0.0,437,98
11299,5,80.0,0.0,1976,41
11300,14,52.0,81.0,218,-1
11301,9,8.0,4.0,25,25
11302,33,30.0,0.0,1872,95
11303,47,4.0,3.0,210,53
11304,48,52.0,58.0,939,22
11305,106,52.0,244.0,917,111
11306,11,52.0,11.0,2061,69
11307,8,21.0,56.0,178,22
11308,0,1.0,0.0,1048,5
11309,11,53.0,4.0,1971,18
11310,14,52.0,45.0,32,32
11311,85,104.0,27.0,2057,104
11312,96,132.0,14.0,2070,117
11313,78,110.0,14.0,142,142
11314,96,110.0,5.0,2098,105
11315,71,52.0,28.0,2043,50
11316,1,15.0,11.0,558,4
11317,1,52.0,91.0,1287,172
11318,7,10.0,2.0,53,11
11319,4,7.0,0.0,1055,11
11320,7,7.0,11.0,747,17
11321,53,52.0,3.0,956,17
11322,0,52.0,0.0,512,28
11323,0,52.0,0.0,573,89
11324,0,52.0,0.0,1994,0
11325,81,354.0,7.0,1565,81
11326,60,52.0,0.0,152,79
11327,80,52.0,29.0,1865,233
11328,0,7.0,19.0,459,21
11329,49,20.0,25.0,1096,52
11330,4,7.0,4.0,24,24
11331,0,48.0,60.0,246,49
11332,18,14.0,46.0,1748,31
11333,0,14.0,3.0,2004,10
11334,0,7.0,12.0,2001,7
11335,0,7.0,4.0,2025,31
11336,94,178.0,4.0,1753,157
11337,32,52.0,11.0,2046,52
11338,91,17.0,0.0,870,112
11339,93,156.0,4.0,2130,135
11340,93,114.0,4.0,93,93
11341,88,86.0,4.0,195,65
11342,52,52.0,0.0,330,6
11343,6,52.0,0.0,526,41
11344,86,52.0,0.0,276,307
11345,4,52.0,76.0,566,1
11346,90,52.0,90.0,676,139
11347,35,52.0,22.0,17,17
11348,0,52.0,0.0,617,32
11349,78,11.0,4.0,754,21
11350,92,106.0,7.0,67,67
11351,79,32.0,60.0,2196,199
11352,0,1.0,2.0,1105,2
11353,57,11.0,9.0,861,7
11354,18,11.0,67.0,209,7
11355,25,25.0,38.0,200,7
11356,10,7.0,2.0,125,15
11357,39,52.0,24.0,2018,20
11358,25,7.0,4.0,130,34
11359,87,75.0,27.0,139,139
11360,95,29.0,0.0,244,244
11361,6,21.0,0.0,1330,41
11362,6,21.0,0.0,1351,62
11363,49,52.0,0.0,316,45
11364,88,52.0,91.0,934,167
11365,0,0.0,0.0,777,10
11366,50,52.0,0.0,2004,7
11367,37,16.0,4.0,685,6
11368,18,73.0,7.0,1684,6
11369,10,10.0,60.0,868,13
11370,38,75.0,4.0,1662,62
11371,90,125.0,4.0,1704,104
11372,1,3.0,11.0,1068,20
11373,25,3.0,39.0,1068,20
11374,79,52.0,4.0,753,118
11375,3,3.0,11.0,425,20
11376,53,59.0,0.0,183,183
11377,95,65.0,0.0,267,267
11378,95,31.0,0.0,246,246
11379,90,167.0,4.0,881,146
11380,42,52.0,4.0,849,38
11381,7,51.0,4.0,1523,10
11382,60,20.0,0.0,1567,235
11383,6,52.0,0.0,2041,20
11384,52,52.0,0.0,2096,75
11385,64,52.0,60.0,2470,448
11386,26,52.0,22.0,680,48
11387,35,47.0,10.0,903,235
11388,4,52.0,21.0,389,21
11389,53,326.0,7.0,1565,53
11390,38,42.0,39.0,196,10
11391,38,42.0,39.0,196,10
11392,38,42.0,39.0,196,10
11393,14,52.0,0.0,122,122
11394,6,52.0,0.0,57,61
11395,1,14.0,11.0,144,24
11396,11,14.0,18.0,2039,17
11397,70,36.0,0.0,235,219
11398,52,52.0,51.0,1529,-1
11399,66,52.0,4.0,415,65
11400,2,52.0,4.0,593,9
11401,31,52.0,11.0,578,37
11402,73,27.0,4.0,123,107
11403,24,52.0,120.0,1812,205
11404,20,6.0,0.0,2042,19
11405,20,13.0,0.0,2053,30
11406,3,52.0,22.0,676,49
11407,51,52.0,48.0,721,0
11408,51,52.0,48.0,173,0
11409,39,52.0,119.0,73,112
11410,53,17.0,29.0,49,49
11411,44,78.0,15.0,63,63
11412,0,11.0,0.0,2070,45
11413,16,11.0,0.0,2060,35
11414,0,52.0,0.0,896,18
11415,15,52.0,60.0,726,140
11416,63,91.0,4.0,797,70
11417,49,52.0,0.0,356,71
11418,10,8.0,25.0,1089,14
11419,1,6.0,4.0,889,6
11420,16,52.0,7.0,62,62
11421,7,52.0,0.0,32,13
11422,1,52.0,0.0,2062,62
11423,67,52.0,0.0,109,92
11424,1,52.0,0.0,632,-1
11425,15,52.0,0.0,632,-1
11426,38,52.0,0.0,632,-1
11427,21,52.0,0.0,436,3
11428,1,52.0,0.0,2062,62
11429,1,52.0,0.0,2092,92
11430,1,52.0,0.0,2215,215
11431,1,52.0,0.0,2139,139
11432,1,52.0,0.0,2139,139
11433,1,52.0,0.0,2062,62
11434,1,52.0,0.0,2062,62
11435,1,16.0,0.0,2057,31
11436,60,52.0,131.0,572,187
11437,28,45.0,25.0,1131,55
11438,31,52.0,0.0,956,47
11439,2,52.0,16.0,2025,0
11440,16,8.0,7.0,976,16
11441,0,16.0,32.0,2088,62
11442,60,16.0,38.0,131,131
11443,61,91.0,7.0,83,83
11444,10,45.0,30.0,281,92
11445,0,52.0,10.0,2032,6
11446,0,52.0,10.0,2032,6
11447,67,52.0,0.0,181,153
11448,66,52.0,0.0,153,125
11449,35,52.0,0.0,268,97
11450,51,52.0,0.0,320,153
11451,67,52.0,0.0,293,111
11452,67,52.0,0.0,172,153
11453,67,52.0,0.0,1194,153
11454,51,70.0,12.0,104,91
11455,67,52.0,0.0,383,153
11456,0,3.0,4.0,1377,41
11457,57,8.0,11.0,299,48
11458,59,52.0,28.0,2228,202
11459,21,52.0,88.0,48,48
11460,1,52.0,91.0,2053,138
11461,0,229.0,0.0,682,138
11462,0,229.0,0.0,1475,138
11463,0,229.0,0.0,216,168
11464,6,229.0,0.0,2137,110
11465,0,229.0,0.0,2137,110
11466,0,229.0,0.0,298,76
11467,0,321.0,0.0,2134,107
11468,0,321.0,0.0,305,138
11469,0,321.0,0.0,446,76
11470,9,-320.0,0.0,1407,86
11471,9,-320.0,0.0,1379,58
11472,34,20.0,0.0,40,40
11473,1,1.0,0.0,1183,33
11474,58,26.0,0.0,180,54
11475,47,50.0,0.0,376,89
11476,2,9.0,11.0,1284,33
11477,15,52.0,28.0,2043,16
11478,0,52.0,0.0,623,8
11479,42,22.0,29.0,990,108
11480,47,6.0,23.0,323,125
11481,44,15.0,29.0,1783,47
11482,44,15.0,30.0,1813,77
11483,22,27.0,0.0,229,60
11484,15,8.0,4.0,25,18
11485,40,52.0,91.0,391,137
11486,62,52.0,91.0,388,137
11487,57,52.0,91.0,1379,229
11488,0,14.0,0.0,197,29
11489,1,52.0,0.0,2029,1
11490,49,52.0,30.0,1949,137
11491,1,52.0,0.0,1984,172
11492,49,52.0,88.0,479,46
11493,49,52.0,88.0,479,46
11494,20,52.0,214.0,448,15
11495,49,52.0,90.0,479,46
11496,18,-321.0,0.0,1412,90
11497,8,-321.0,0.0,1379,57
11498,46,52.0,100.0,1111,159
11499,46,52.0,90.0,998,46
11500,46,52.0,31.0,966,14
11501,18,6.0,0.0,836,39
11502,8,30.0,4.0,66,25
11503,5,43.0,29.0,143,46
11504,19,52.0,0.0,1371,46
11505,1,45.0,4.0,769,4
11506,36,106.0,4.0,832,67
11507,55,56.0,25.0,257,108
11508,0,13.0,0.0,2042,13
11509,6,52.0,14.0,635,-1
11510,18,52.0,0.0,330,28
11511,1,52.0,0.0,2035,6
11512,1,52.0,0.0,2035,6
11513,5,30.0,0.0,507,10
11514,1,13.0,0.0,197,28
11515,5,52.0,28.0,199,199
11516,53,42.0,11.0,896,66
11517,59,136.0,4.0,881,115
11518,14,7.0,3.0,769,4
11519,1,52.0,4.0,1690,3
11520,26,14.0,11.0,952,17
11521,0,6.0,0.0,2036,6
11522,0,12.0,0.0,508,58
11523,63,29.0,0.0,1225,180
11524,0,12.0,0.0,211,41
11525,0,12.0,0.0,228,58
11526,0,12.0,0.0,238,68
11527,0,5.0,0.0,202,32
11528,4,12.0,0.0,2034,4
11529,2,43.0,4.0,1530,9
11530,11,52.0,25.0,2046,16
11531,0,30.0,7.0,2020,28
11532,44,52.0,0.0,967,11
11533,45,5.0,5.0,138,127
11534,35,28.0,0.0,293,84
11535,24,10.0,16.0,654,25
11536,4,52.0,0.0,623,101
11537,0,52.0,0.0,726,204
11538,1,4.0,32.0,710,7
11539,15,10.0,16.0,25,25
11540,2,2.0,0.0,940,25
11541,0,14.0,60.0,852,105
11542,0,41.0,4.0,1537,14
11543,2,39.0,5.0,42,10
11544,1,30.0,6.0,2000,8
11545,9,10.0,18.0,144,13
11546,36,129.0,0.0,97,59
11547,0,129.0,0.0,70,70
11548,0,223.0,0.0,226,52
11549,23,223.0,0.0,52,52
11550,50,19.0,0.0,306,29
11551,37,3.0,1.0,840,16
11552,0,52.0,0.0,275,163
11553,37,40.0,60.0,251,163
11554,0,52.0,0.0,275,163
11555,10,3.0,3.0,1417,6
11556,50,52.0,11.0,90,90
11557,16,52.0,0.0,1468,141
11558,0,23.0,29.0,41,41
11559,3,52.0,63.0,1558,231
11560,3,52.0,87.0,1652,325
11561,10,9.0,11.0,228,34
11562,10,8.0,4.0,66,34
11563,21,52.0,9.0,60,20
11564,1,52.0,9.0,1945,6
11565,0,2.0,0.0,2057,23
11566,7,52.0,90.0,223,40
11567,1,8.0,0.0,2337,303
11568,0,52.0,28.0,2043,9
11569,1,39.0,4.0,783,12
11570,41,52.0,29.0,2551,620
11571,37,69.0,11.0,1582,89
11572,0,52.0,183.0,2021,497
11573,57,52.0,90.0,998,40
11574,35,39.0,30.0,70,70
11575,44,52.0,8.0,2095,61
11576,51,69.0,11.0,567,89
11577,37,69.0,11.0,284,89
11578,37,69.0,16.0,84,84
11579,14,30.0,0.0,247,54
11580,12,52.0,0.0,1365,37
11581,2,36.0,0.0,83,43
11582,0,0.0,6.0,380,8
11583,33,36.0,4.0,2123,88
11584,0,36.0,0.0,2081,46
11585,40,7.0,1.0,2070,35
11586,11,6.0,11.0,11,11
11587,33,7.0,4.0,2123,88
11588,0,52.0,4.0,2067,32
11589,0,52.0,3.0,2039,4
11590,0,52.0,18.0,109,109
11591,4,13.0,130.0,2106,165
